	1725	290	1.000	4	0.000	0.000	0.194	0.483	0.323	0.000	-1	3	2	3	0	1
	1726	290	1.000	4	0.000	0.000	0.263	0.492	0.246	0.000	-1	3	2	3	0	1
	1727	322	1.000	4	0.000	0.000	0.258	0.482	0.260	0.000	-1	35	2	3	0	1
	1728	322	1.000	4	0.000	0.000	0.297	0.512	0.191	0.000	-1	35	2	3	0	1
	1729	322	1.000	4	0.000	0.000	0.298	0.515	0.186	0.000	-1	35	2	3	0	1
	1730	322	1.000	4	0.000	0.012	0.313	0.542	0.133	0.000	-1	35	2	3	0	1
	1731	322	1.000	4	0.000	0.016	0.341	0.587	0.056	0.000	-1	35	2	3	0	1
	1732	322	1.000	4	0.000	0.000	0.369	0.626	0.005	0.000	-1	35	2	3	0	1
	1733	322	1.000	4	0.000	0.017	0.404	0.579	0.000	0.000	-1	35	2	3	0	1
	1734	322	1.000	4	0.000	0.017	0.400	0.583	0.000	0.000	-1	35	2	3	0	1
	1735	322	1.000	4	0.000	0.000	0.382	0.618	0.000	0.000	-1	35	2	3	0	1
	1736	322	1.000	4	0.000	0.000	0.393	0.607	0.000	0.000	-1	35	2	3	0	1
	1737	322	1.000	4	0.000	0.000	0.390	0.610	0.000	0.000	-1	35	2	3	0	1
	1738	322	1.000	4	0.000	0.000	0.378	0.622	0.000	0.000	-1	35	2	3	0	1
	1739	322	1.000	4	0.000	0.000	0.406	0.594	0.000	0.000	-1	35	2	3	0	1
	1740	322	1.000	4	0.000	0.015	0.439	0.546	0.000	0.000	-1	35	2	3	0	1
	1741	322	1.000	4	0.000	0.118	0.363	0.518	0.000	0.000	-1	35	2	3	0	1
	1742	322	1.000	4	0.000	0.040	0.465	0.495	0.000	0.000	-1	35	2	3	0	1
	1743	322	1.000	4	0.000	0.124	0.381	0.495	0.000	0.000	-1	35	2	3	0	1
	1744	322	1.000	4	0.000	0.117	0.406	0.477	0.000	0.000	-1	35	2	3	0	1
	1745	322	1.000	4	0.000	0.122	0.452	0.426	0.000	0.000	-1	35	2	3	0	1
	1746	322	1.000	4	0.000	0.122	0.453	0.425	0.000	0.000	-1	35	2	3	0	1
	1747	322	1.000	4	0.000	0.128	0.477	0.395	0.000	0.000	-1	35	2	3	0	1
	1748	322	1.000	4	0.000	0.128	0.492	0.380	0.000	0.000	-1	35	2	3	0	1
	1749	322	1.000	4	0.000	0.102	0.551	0.347	0.000	0.000	-1	35	2	3	0	1
	1750	322	1.000	4	0.000	0.117	0.529	0.353	0.000	0.000	-1	35	2	3	0	1
	1751	322	1.000	4	0.000	0.107	0.583	0.309	0.000	0.000	-1	35	2	3	0	1
	1752	322	1.000	4	0.000	0.045	0.667	0.288	0.000	0.000	-1	35	2	3	0	1
	1753	322	1.000	4	0.000	0.074	0.631	0.295	0.000	0.000	-1	35	2	3	0	1
	1754	322	1.000	4	0.000	0.030	0.718	0.252	0.000	0.000	-1	35	2	3	0	1
	1755	322	1.000	4	0.000	0.026	0.723	0.251	0.000	0.000	-1	35	2	3	0	1
	1756	322	1.000	4	0.000	0.018	0.764	0.218	0.000	0.000	-1	35	2	3	0	1
	1757	322	1.000	4	0.000	0.030	0.816	0.155	0.000	0.000	-1	35	2	3	0	1
	1758	322	1.000	4	0.000	0.025	0.804	0.171	0.000	0.000	-1	35	2	3	0	1
	1759	322	1.000	4	0.000	0.030	0.831	0.139	0.000	0.000	-1	35	2	3	0	1
	1760	322	1.000	4	0.000	0.025	0.816	0.158	0.000	0.000	-1	35	2	3	0	1
	1761	322	1.000	4	0.000	0.065	0.804	0.131	0.000	0.000	-1	35	2	3	0	1
	1762	322	1.000	4	0.000	0.147	0.752	0.102	0.000	0.000	-1	35	2	3	0	1
	1763	322	1.000	4	0.000	0.153	0.786	0.061	0.000	0.000	-1	35	2	3	0	1
	1764	322	1.000	4	0.000	0.268	0.682	0.050	0.000	0.000	-1	35	2	3	0	1
	1765	322	1.000	4	0.000	0.356	0.644	0.000	0.000	0.000	-1	35	2	3	0	1
	1766	322	1.000	4	0.000	0.322	0.678	0.000	0.000	0.000	-1	35	2	3	0	1
	1767	322	1.000	4	0.000	0.399	0.601	0.000	0.000	0.000	-1	35	2	3	0	1
	1768	322	1.000	4	0.000	0.296	0.704	0.000	0.000	0.000	-1	35	2	3	0	1
	1769	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1770	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1771	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1772	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1773	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1774	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1775	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1776	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1777	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1778	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1779	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1780	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1781	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1782	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1783	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1784	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1785	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1786	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1787	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1788	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1789	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1790	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1791	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1792	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1793	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1794	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1795	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1796	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1797	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1798	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1799	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1800	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1801	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1802	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1803	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1804	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1805	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1806	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1807	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1808	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1809	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1810	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1811	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1812	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1813	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1814	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1815	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1816	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1817	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1818	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1819	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1820	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1821	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1822	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1823	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1824	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1825	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1826	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1827	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1828	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1829	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1830	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1831	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1832	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1833	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1834	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1835	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1836	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1837	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1838	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1839	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1840	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1841	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1842	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1843	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1844	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1845	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1846	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1847	299	1.000	4	0.000	0.000	0.000	0.015	0.985	0.000	-1	12	2	3	0	1
	1848	299	1.000	4	0.000	0.000	0.000	0.017	0.983	0.000	-1	12	2	3	0	1
	1849	299	1.000	4	0.000	0.000	0.000	0.036	0.964	0.000	-1	12	2	3	0	1
	1850	299	1.000	4	0.000	0.000	0.000	0.054	0.946	0.000	-1	12	2	3	0	1
	1851	299	1.000	4	0.000	0.000	0.000	0.054	0.946	0.000	-1	12	2	3	0	1
	1852	299	1.000	4	0.000	0.000	0.000	0.051	0.949	0.000	-1	12	2	3	0	1
	1853	299	1.000	4	0.000	0.000	0.000	0.046	0.954	0.000	-1	12	2	3	0	1
	1854	299	1.000	4	0.000	0.000	0.000	0.054	0.946	0.000	-1	12	2	3	0	1
	1855	299	1.000	4	0.000	0.000	0.000	0.080	0.920	0.000	-1	12	2	3	0	1
	1856	299	1.000	4	0.000	0.000	0.000	0.110	0.890	0.000	-1	12	2	3	0	1
	1857	310	1.000	4	0.000	0.000	0.000	0.201	0.799	0.000	-1	23	2	3	0	1
	1858	299	1.000	4	0.000	0.000	0.000	0.085	0.915	0.000	-1	12	2	3	0	1
	1859	299	1.000	4	0.000	0.000	0.000	0.107	0.893	0.000	-1	12	2	3	0	1
	1860	310	1.000	4	0.000	0.000	0.000	0.240	0.760	0.000	-1	23	2	3	0	1
	1861	310	1.000	4	0.000	0.000	0.000	0.257	0.743	0.000	-1	23	2	3	0	1
	1862	310	1.000	4	0.000	0.000	0.000	0.288	0.712	0.000	-1	23	2	3	0	1
	1863	310	1.000	4	0.000	0.000	0.000	0.259	0.741	0.000	-1	23	2	3	0	1
	1864	299	1.000	4	0.000	0.000	0.000	0.291	0.709	0.000	-1	12	2	3	0	1
	1865	299	1.000	4	0.000	0.000	0.000	0.292	0.708	0.000	-1	12	2	3	0	1
	1866	299	1.000	4	0.000	0.000	0.000	0.297	0.703	0.000	-1	12	2	3	0	1
	1867	310	1.000	4	0.000	0.000	0.000	0.298	0.702	0.000	-1	23	2	3	0	1
	1868	310	1.000	4	0.000	0.000	0.000	0.355	0.645	0.000	-1	23	2	3	0	1
	1869	299	1.000	4	0.000	0.000	0.000	0.176	0.824	0.000	-1	12	2	3	0	1
	1870	299	1.000	4	0.000	0.000	0.000	0.348	0.652	0.000	-1	12	2	3	0	1
	1871	299	1.000	4	0.000	0.000	0.000	0.350	0.650	0.000	-1	12	2	3	0	1
	1872	299	1.000	4	0.000	0.000	0.000	0.354	0.646	0.000	-1	12	2	3	0	1
	1873	299	1.000	4	0.000	0.000	0.000	0.214	0.786	0.000	-1	12	2	3	0	1
	1874	289	1.000	4	0.000	0.000	0.000	0.368	0.632	0.000	-1	2	2	3	0	1
	1875	289	1.000	4	0.000	0.000	0.058	0.417	0.526	0.000	-1	2	2	3	0	1
	1876	289	1.000	4	0.000	0.000	0.013	0.425	0.562	0.000	-1	2	2	3	0	1
	1877	289	1.000	4	0.000	0.000	0.000	0.258	0.742	0.000	-1	2	2	3	0	1
	1878	289	1.000	4	0.000	0.000	0.028	0.446	0.526	0.000	-1	2	2	3	0	1
	1879	289	1.000	4	0.000	0.000	0.007	0.445	0.548	0.000	-1	2	2	3	0	1
	1880	289	1.000	4	0.000	0.000	0.013	0.461	0.526	0.000	-1	2	2	3	0	1
	1881	289	1.000	4	0.000	0.000	0.085	0.480	0.434	0.000	-1	2	2	3	0	1
	1882	291	1.000	4	0.000	0.000	0.088	0.498	0.414	0.000	-1	4	2	3	0	1
	1883	291	1.000	4	0.000	0.000	0.087	0.511	0.402	0.000	-1	4	2	3	0	1
	1884	291	1.000	4	0.000	0.000	0.116	0.494	0.391	0.000	-1	4	2	3	0	1
	1885	291	1.000	4	0.000	0.000	0.139	0.524	0.338	0.000	-1	4	2	3	0	1
	1886	290	1.000	4	0.000	0.000	0.138	0.523	0.338	0.000	-1	3	2	3	0	1
	1887	290	1.000	4	0.000	0.000	0.209	0.520	0.271	0.000	-1	3	2	3	0	1
	1888	290	1.000	4	0.000	0.000	0.260	0.517	0.223	0.000	-1	3	2	3	0	1
	1889	290	1.000	4	0.000	0.000	0.264	0.524	0.212	0.000	-1	3	2	3	0	1
	1890	290	1.000	4	0.000	0.000	0.270	0.554	0.176	0.000	-1	3	2	3	0	1
	1891	290	1.000	4	0.000	0.000	0.321	0.600	0.079	0.000	-1	3	2	3	0	1
	1892	290	1.000	4	0.000	0.000	0.377	0.623	0.000	0.000	-1	3	2	3	0	1
	1893	291	1.000	4	0.000	0.000	0.376	0.624	0.000	0.000	-1	4	2	3	0	1
	1894	291	1.000	4	0.000	0.028	0.398	0.574	0.000	0.000	-1	4	2	3	0	1
	1895	291	1.000	4	0.000	0.032	0.422	0.545	0.000	0.000	-1	4	2	3	0	1
	1896	292	1.000	4	0.000	0.033	0.429	0.538	0.000	0.000	-1	5	2	3	0	1
	1897	292	1.000	4	0.000	0.033	0.430	0.537	0.000	0.000	-1	5	2	3	0	1
	1898	322	1.000	4	0.000	0.034	0.438	0.528	0.000	0.000	-1	35	2	3	0	1
	1899	322	1.000	4	0.000	0.015	0.432	0.552	0.000	0.000	-1	35	2	3	0	1
	1900	322	1.000	4	0.000	0.003	0.419	0.578	0.000	0.000	-1	35	2	3	0	1
	1901	322	1.000	4	0.000	0.035	0.443	0.522	0.000	0.000	-1	35	2	3	0	1
	1902	322	1.000	4	0.000	0.055	0.472	0.473	0.000	0.000	-1	35	2	3	0	1
	1903	322	1.000	4	0.000	0.122	0.421	0.457	0.000	0.000	-1	35	2	3	0	1
	1904	322	1.000	4	0.000	0.126	0.435	0.439	0.000	0.000	-1	35	2	3	0	1
	1905	322	1.000	4	0.000	0.125	0.431	0.443	0.000	0.000	-1	35	2	3	0	1
	1906	322	1.000	4	0.000	0.128	0.463	0.410	0.000	0.000	-1	35	2	3	0	1
	1907	322	1.000	4	0.000	0.129	0.501	0.371	0.000	0.000	-1	35	2	3	0	1
	1908	322	1.000	4	0.000	0.128	0.478	0.394	0.000	0.000	-1	35	2	3	0	1
	1909	322	1.000	4	0.000	0.131	0.511	0.357	0.000	0.000	-1	35	2	3	0	1
	1910	322	1.000	4	0.000	0.107	0.522	0.371	0.000	0.000	-1	35	2	3	0	1
	1911	322	1.000	4	0.000	0.109	0.533	0.357	0.000	0.000	-1	35	2	3	0	1
	1912	322	1.000	4	0.000	0.076	0.595	0.328	0.000	0.000	-1	35	2	3	0	1
	1913	322	1.000	4	0.000	0.082	0.605	0.314	0.000	0.000	-1	35	2	3	0	1
	1914	322	1.000	4	0.000	0.064	0.669	0.267	0.000	0.000	-1	35	2	3	0	1
	1915	322	1.000	4	0.000	0.040	0.689	0.271	0.000	0.000	-1	35	2	3	0	1
	1916	322	1.000	4	0.000	0.040	0.692	0.268	0.000	0.000	-1	35	2	3	0	1
	1917	322	1.000	4	0.000	0.030	0.734	0.236	0.000	0.000	-1	35	2	3	0	1
	1918	322	1.000	4	0.000	0.030	0.735	0.235	0.000	0.000	-1	35	2	3	0	1
	1919	322	1.000	4	0.000	0.020	0.755	0.225	0.000	0.000	-1	35	2	3	0	1
	1920	322	1.000	4	0.000	0.025	0.775	0.201	0.000	0.000	-1	35	2	3	0	1
	1921	322	1.000	4	0.000	0.024	0.833	0.143	0.000	0.000	-1	35	2	3	0	1
	1922	322	1.000	4	0.000	0.031	0.866	0.103	0.000	0.000	-1	35	2	3	0	1
	1923	322	1.000	4	0.000	0.024	0.842	0.134	0.000	0.000	-1	35	2	3	0	1
	1924	322	1.000	4	0.000	0.069	0.900	0.031	0.000	0.000	-1	35	2	3	0	1
	1925	322	1.000	4	0.000	0.046	0.852	0.102	0.000	0.000	-1	35	2	3	0	1
	1926	322	1.000	4	0.000	0.047	0.868	0.085	0.000	0.000	-1	35	2	3	0	1
	1927	322	1.000	4	0.000	0.197	0.803	0.000	0.000	0.000	-1	35	2	3	0	1
	1928	322	1.000	4	0.000	0.191	0.809	0.000	0.000	0.000	-1	35	2	3	0	1
	1929	322	1.000	4	0.000	0.293	0.707	0.000	0.000	0.000	-1	35	2	3	0	1
	1930	322	1.000	4	0.000	0.328	0.672	0.000	0.000	0.000	-1	35	2	3	0	1
	1931	322	1.000	4	0.000	0.339	0.661	0.000	0.000	0.000	-1	35	2	3	0	1
	1932	322	1.000	4	0.000	0.378	0.622	0.000	0.000	0.000	-1	35	2	3	0	1
	1933	322	1.000	4	0.000	0.320	0.680	0.000	0.000	0.000	-1	35	2	3	0	1
	1934	322	1.000	4	0.000	0.169	0.831	0.000	0.000	0.000	-1	35	2	3	0	1
	1935	322	1.000	4	0.000	0.331	0.669	0.000	0.000	0.000	-1	35	2	3	0	1
	1936	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1937	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1938	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1939	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1940	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1941	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1942	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1943	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1944	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1945	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1946	300	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	13	2	3	0	1
	1947	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1948	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1949	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1950	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1951	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1952	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1953	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1954	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1955	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1956	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1957	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1958	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1959	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1960	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1961	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1962	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1963	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1964	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1965	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1966	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1967	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1968	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1969	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1970	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1971	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1972	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1973	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1974	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1975	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1976	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1977	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1978	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1979	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1980	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1981	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1982	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1983	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1984	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1985	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1986	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1987	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1988	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	1989	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1990	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1991	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1992	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1993	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1994	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1995	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1996	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1997	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1998	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	1999	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	2000	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	2001	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	2002	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	2003	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	2004	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	2005	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	2006	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	2007	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	2008	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
	2009	299	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	12	2	3	0	1
