Node
33229,-99.94660781,40.87878454,-99.94660929,40.87697255,-99.94422203,40.8769714,-99.94422049,40.8787834,-99.94660781,40.87878454
33230,-99.94422049,40.8787834,-99.94422203,40.8769714,-99.94183478,40.87697021,-99.94183317,40.87878221,-99.94422049,40.8787834
33231,-99.94183156,40.8805942,-99.94183317,40.87878221,-99.93944585,40.87878096,-99.93944418,40.88059296,-99.94183156,40.8805942
33232,-99.93944418,40.88059296,-99.93944585,40.87878096,-99.93705853,40.87877967,-99.93705679,40.88059167,-99.93944418,40.88059296
33233,-99.94183317,40.87878221,-99.94183478,40.87697021,-99.93944752,40.87696897,-99.93944585,40.87878096,-99.94183317,40.87878221
33234,-99.93944585,40.87878096,-99.93944752,40.87696897,-99.93706027,40.87696767,-99.93705853,40.87877967,-99.93944585,40.87878096
33235,-99.93705679,40.88059167,-99.93705853,40.87877967,-99.93467121,40.87877832,-99.93466941,40.88059032,-99.93705679,40.88059167
33236,-99.93466941,40.88059032,-99.93467121,40.87877832,-99.93228389,40.87877693,-99.93228202,40.88058893,-99.93466941,40.88059032
33237,-99.93705853,40.87877967,-99.93706027,40.87696767,-99.93467302,40.87696633,-99.93467121,40.87877832,-99.93705853,40.87877967
33238,-99.93467121,40.87877832,-99.93467302,40.87696633,-99.93228576,40.87696493,-99.93228389,40.87877693,-99.93467121,40.87877832
33239,-99.93228202,40.88058893,-99.93228389,40.87877693,-99.92989657,40.87877549,-99.92989464,40.88058748,-99.93228202,40.88058893
33240,-99.92989464,40.88058748,-99.92989657,40.87877549,-99.92750925,40.87877399,-99.92750725,40.88058599,-99.92989464,40.88058748
33241,-99.93228389,40.87877693,-99.93228576,40.87696493,-99.92989851,40.87696349,-99.92989657,40.87877549,-99.93228389,40.87877693
33242,-99.92989657,40.87877549,-99.92989851,40.87696349,-99.92751126,40.87696199,-99.92750925,40.87877399,-99.92989657,40.87877549
33243,-99.92750725,40.88058599,-99.92750925,40.87877399,-99.92512194,40.87877245,-99.92511987,40.88058444,-99.92750725,40.88058599
33244,-99.92511987,40.88058444,-99.92512194,40.87877245,-99.92273462,40.87877085,-99.92273248,40.88058285,-99.92511987,40.88058444
33245,-99.92750925,40.87877399,-99.92751126,40.87696199,-99.925124,40.87696045,-99.92512194,40.87877245,-99.92750925,40.87877399
33246,-99.92512194,40.87877245,-99.925124,40.87696045,-99.92273675,40.87695886,-99.92273462,40.87877085,-99.92512194,40.87877245
33247,-99.92273248,40.88058285,-99.92273462,40.87877085,-99.9203473,40.87876921,-99.9203451,40.88058121,-99.92273248,40.88058285
33248,-99.9203451,40.88058121,-99.9203473,40.87876921,-99.91795998,40.87876751,-99.91795771,40.88057951,-99.9203451,40.88058121
33249,-99.92273462,40.87877085,-99.92273675,40.87695886,-99.9203495,40.87695721,-99.9203473,40.87876921,-99.92273462,40.87877085
33250,-99.9203473,40.87876921,-99.9203495,40.87695721,-99.91796224,40.87695552,-99.91795998,40.87876751,-99.9203473,40.87876921
33251,-99.91795771,40.88057951,-99.91795998,40.87876751,-99.91557266,40.87876577,-99.91557033,40.88057777,-99.91795771,40.88057951
33252,-99.91557033,40.88057777,-99.91557266,40.87876577,-99.91318534,40.87876398,-99.91318294,40.88057597,-99.91557033,40.88057777
33253,-99.91795998,40.87876751,-99.91796224,40.87695552,-99.91557499,40.87695377,-99.91557266,40.87876577,-99.91795998,40.87876751
33254,-99.91557266,40.87876577,-99.91557499,40.87695377,-99.91318774,40.87695198,-99.91318534,40.87876398,-99.91557266,40.87876577
33255,-99.91318294,40.88057597,-99.91318414,40.87966997,-99.91199047,40.87966906,-99.91198925,40.88057506,-99.91318294,40.88057597
33256,-99.91198925,40.88057506,-99.91199047,40.87966906,-99.91079679,40.87966813,-99.91079556,40.88057413,-99.91198925,40.88057506
33257,-99.91079556,40.88057413,-99.91079679,40.87966813,-99.90960312,40.87966719,-99.90960187,40.88057319,-99.91079556,40.88057413
33259,-99.91318414,40.87966997,-99.91318534,40.87876398,-99.91199168,40.87876306,-99.91199047,40.87966906,-99.91318414,40.87966997
33260,-99.91199047,40.87966906,-99.91199168,40.87876306,-99.91079802,40.87876213,-99.91079679,40.87966813,-99.91199047,40.87966906
33261,-99.91079679,40.87966813,-99.91079802,40.87876213,-99.90960436,40.87876119,-99.90960312,40.87966719,-99.91079679,40.87966813
33262,-99.90960312,40.87966719,-99.90960436,40.87876119,-99.90841071,40.87876024,-99.90840944,40.87966623,-99.90960312,40.87966719
33263,-99.91318534,40.87876398,-99.91318654,40.87785798,-99.9119929,40.87785706,-99.91199168,40.87876306,-99.91318534,40.87876398
33264,-99.91199168,40.87876306,-99.9119929,40.87785706,-99.91079926,40.87785613,-99.91079802,40.87876213,-99.91199168,40.87876306
33265,-99.91079802,40.87876213,-99.91079926,40.87785613,-99.90960561,40.87785519,-99.90960436,40.87876119,-99.91079802,40.87876213
33266,-99.90960436,40.87876119,-99.90960561,40.87785519,-99.90841197,40.87785424,-99.90841071,40.87876024,-99.90960436,40.87876119
33267,-99.91318654,40.87785798,-99.91318774,40.87695198,-99.91199411,40.87695106,-99.9119929,40.87785706,-99.91318654,40.87785798
33268,-99.9119929,40.87785706,-99.91199411,40.87695106,-99.91080049,40.87695013,-99.91079926,40.87785613,-99.9119929,40.87785706
33269,-99.91079926,40.87785613,-99.91080049,40.87695013,-99.90960686,40.87694919,-99.90960561,40.87785519,-99.91079926,40.87785613
33270,-99.90960561,40.87785519,-99.90960686,40.87694919,-99.90841323,40.87694824,-99.90841197,40.87785424,-99.90960561,40.87785519
33273,-99.90602079,40.88057029,-99.90602209,40.87966429,-99.90482841,40.8796633,-99.9048271,40.8805693,-99.90602079,40.88057029
33274,-99.9048271,40.8805693,-99.90482841,40.8796633,-99.90363474,40.8796623,-99.90363341,40.88056829,-99.9048271,40.8805693
33275,-99.90840944,40.87966623,-99.90841071,40.87876024,-99.90721705,40.87875927,-99.90721577,40.87966527,-99.90840944,40.87966623
33278,-99.90482841,40.8796633,-99.90482973,40.8787573,-99.90363607,40.8787563,-99.90363474,40.8796623,-99.90482841,40.8796633
33279,-99.90841071,40.87876024,-99.90841197,40.87785424,-99.90721833,40.87785327,-99.90721705,40.87875927,-99.90841071,40.87876024
33280,-99.90721705,40.87875927,-99.90721833,40.87785327,-99.90602468,40.87785229,-99.90602339,40.87875829,-99.90721705,40.87875927
33283,-99.90841197,40.87785424,-99.90841323,40.87694824,-99.90721961,40.87694727,-99.90721833,40.87785327,-99.90841197,40.87785424
33284,-99.90721833,40.87785327,-99.90721961,40.87694727,-99.90602598,40.8769463,-99.90602468,40.87785229,-99.90721833,40.87785327
33285,-99.90602468,40.87785229,-99.90602598,40.8769463,-99.90483236,40.8769453,-99.90483104,40.8778513,-99.90602468,40.87785229
33287,-99.90363341,40.88056829,-99.90363607,40.8787563,-99.90124875,40.87875425,-99.90124602,40.88056625,-99.90363341,40.88056829
33288,-99.90124602,40.88056625,-99.90124875,40.87875425,-99.89886143,40.87875216,-99.89885864,40.88056415,-99.90124602,40.88056625
33290,-99.90124875,40.87875425,-99.90125148,40.87694226,-99.89886423,40.87694016,-99.89886143,40.87875216,-99.90124875,40.87875425
33291,-99.89885864,40.88056415,-99.89886143,40.87875216,-99.89647412,40.87875001,-99.89647126,40.88056201,-99.89885864,40.88056415
33292,-99.89647126,40.88056201,-99.89647412,40.87875001,-99.8940868,40.87874782,-99.89408387,40.88055981,-99.89647126,40.88056201
33293,-99.89886143,40.87875216,-99.89886423,40.87694016,-99.89647698,40.87693802,-99.89647412,40.87875001,-99.89886143,40.87875216
33294,-99.89647412,40.87875001,-99.89647698,40.87693802,-99.89408972,40.87693582,-99.8940868,40.87874782,-99.89647412,40.87875001
33295,-99.89408387,40.88055981,-99.8940868,40.87874782,-99.89169948,40.87874557,-99.89169649,40.88055757,-99.89408387,40.88055981
33296,-99.89169649,40.88055757,-99.89169948,40.87874557,-99.88931217,40.87874328,-99.88930911,40.88055527,-99.89169649,40.88055757
33297,-99.8940868,40.87874782,-99.89408972,40.87693582,-99.89170247,40.87693358,-99.89169948,40.87874557,-99.8940868,40.87874782
33298,-99.89169948,40.87874557,-99.89170247,40.87693358,-99.88931522,40.87693128,-99.88931217,40.87874328,-99.89169948,40.87874557
33299,-99.88930911,40.88055527,-99.88931217,40.87874328,-99.88692485,40.87874093,-99.88692173,40.88055293,-99.88930911,40.88055527
33300,-99.88692173,40.88055293,-99.88692485,40.87874093,-99.88453753,40.87873854,-99.88453434,40.88055053,-99.88692173,40.88055293
33301,-99.88931217,40.87874328,-99.88931522,40.87693128,-99.88692797,40.87692894,-99.88692485,40.87874093,-99.88931217,40.87874328
33302,-99.88692485,40.87874093,-99.88692797,40.87692894,-99.88454072,40.87692654,-99.88453753,40.87873854,-99.88692485,40.87874093
33303,-99.88453434,40.88055053,-99.88453753,40.87873854,-99.88215022,40.87873609,-99.88214696,40.88054809,-99.88453434,40.88055053
33304,-99.88214696,40.88054809,-99.88215022,40.87873609,-99.8797629,40.8787336,-99.87975958,40.88054559,-99.88214696,40.88054809
33305,-99.88453753,40.87873854,-99.88454072,40.87692654,-99.88215347,40.8769241,-99.88215022,40.87873609,-99.88453753,40.87873854
33306,-99.88215022,40.87873609,-99.88215347,40.8769241,-99.87976622,40.8769216,-99.8797629,40.8787336,-99.88215022,40.87873609
33309,-99.87021005,40.88053511,-99.87021364,40.87872312,-99.86782632,40.87872037,-99.86782267,40.88053237,-99.87021005,40.88053511
33310,-99.86782267,40.88053237,-99.86782632,40.87872037,-99.86543901,40.87871758,-99.86543529,40.88052957,-99.86782267,40.88053237
33311,-99.87021364,40.87872312,-99.87021722,40.87691112,-99.86782997,40.87690838,-99.86782632,40.87872037,-99.87021364,40.87872312
33312,-99.86782632,40.87872037,-99.86782997,40.87690838,-99.86544272,40.87690558,-99.86543901,40.87871758,-99.86782632,40.87872037
33313,-99.86543529,40.88052957,-99.86543715,40.87962358,-99.86424347,40.87962216,-99.8642416,40.88052816,-99.86543529,40.88052957
33314,-99.8642416,40.88052816,-99.86424347,40.87962216,-99.8630498,40.87962073,-99.86304791,40.88052673,-99.8642416,40.88052816
33315,-99.86304791,40.88052673,-99.8630498,40.87962073,-99.86185613,40.87961929,-99.86185422,40.88052529,-99.86304791,40.88052673
33316,-99.86185422,40.88052529,-99.86185613,40.87961929,-99.86066245,40.87961784,-99.86066053,40.88052383,-99.86185422,40.88052529
33317,-99.86543715,40.87962358,-99.86543901,40.87871758,-99.86424535,40.87871616,-99.86424347,40.87962216,-99.86543715,40.87962358
33318,-99.86424347,40.87962216,-99.86424535,40.87871616,-99.86305169,40.87871473,-99.8630498,40.87962073,-99.86424347,40.87962216
33319,-99.8630498,40.87962073,-99.86305169,40.87871473,-99.86185803,40.87871329,-99.86185613,40.87961929,-99.8630498,40.87962073
33320,-99.86185613,40.87961929,-99.86185803,40.87871329,-99.86066438,40.87871184,-99.86066245,40.87961784,-99.86185613,40.87961929
33321,-99.86543901,40.87871758,-99.86544086,40.87781158,-99.86424722,40.87781016,-99.86424535,40.87871616,-99.86543901,40.87871758
33322,-99.86424535,40.87871616,-99.86424722,40.87781016,-99.86305358,40.87780874,-99.86305169,40.87871473,-99.86424535,40.87871616
33323,-99.86305169,40.87871473,-99.86305358,40.87780874,-99.86185994,40.87780729,-99.86185803,40.87871329,-99.86305169,40.87871473
33324,-99.86185803,40.87871329,-99.86185994,40.87780729,-99.8606663,40.87780584,-99.86066438,40.87871184,-99.86185803,40.87871329
33325,-99.86544086,40.87781158,-99.86544272,40.87690558,-99.8642491,40.87690417,-99.86424722,40.87781016,-99.86544086,40.87781158
33326,-99.86424722,40.87781016,-99.8642491,40.87690417,-99.86305547,40.87690274,-99.86305358,40.87780874,-99.86424722,40.87781016
33327,-99.86305358,40.87780874,-99.86305547,40.87690274,-99.86186185,40.8769013,-99.86185994,40.87780729,-99.86305358,40.87780874
33328,-99.86185994,40.87780729,-99.86186185,40.8769013,-99.86066822,40.87689984,-99.8606663,40.87780584,-99.86185994,40.87780729
33329,-99.86066053,40.88052383,-99.86066438,40.87871184,-99.85827706,40.87870889,-99.85827315,40.88052089,-99.86066053,40.88052383
33330,-99.85827315,40.88052089,-99.85827706,40.87870889,-99.85588975,40.8787059,-99.85588577,40.88051789,-99.85827315,40.88052089
33331,-99.86066438,40.87871184,-99.86066822,40.87689984,-99.85828097,40.8768969,-99.85827706,40.87870889,-99.86066438,40.87871184
33332,-99.85827706,40.87870889,-99.85828097,40.8768969,-99.85589373,40.8768939,-99.85588975,40.8787059,-99.85827706,40.87870889
33360,-100.2187559,40.876775,-100.2187498,40.87496301,-100.2163627,40.87496757,-100.2163686,40.87677956,-100.2187559,40.876775
33361,-100.2163686,40.87677956,-100.2163627,40.87496757,-100.2139755,40.87497208,-100.2139814,40.87678407,-100.2163686,40.87677956
33362,-100.2187498,40.87496301,-100.2187438,40.87315102,-100.2163567,40.87315558,-100.2163627,40.87496757,-100.2187498,40.87496301
33363,-100.2163627,40.87496757,-100.2163567,40.87315558,-100.2139696,40.87316009,-100.2139755,40.87497208,-100.2163627,40.87496757
33364,-100.2139814,40.87678407,-100.2139784,40.87587808,-100.2127848,40.87588031,-100.2127878,40.87678631,-100.2139814,40.87678407
33365,-100.2127878,40.87678631,-100.2127848,40.87588031,-100.2115912,40.87588254,-100.2115941,40.87678853,-100.2127878,40.87678631
33366,-100.2115941,40.87678853,-100.2115912,40.87588254,-100.2103976,40.87588475,-100.2104005,40.87679074,-100.2115941,40.87678853
33368,-100.2139784,40.87587808,-100.2139755,40.87497208,-100.2127819,40.87497432,-100.2127848,40.87588031,-100.2139784,40.87587808
33369,-100.2127848,40.87588031,-100.2127819,40.87497432,-100.2115883,40.87497654,-100.2115912,40.87588254,-100.2127848,40.87588031
33370,-100.2115912,40.87588254,-100.2115883,40.87497654,-100.2103947,40.87497875,-100.2103976,40.87588475,-100.2115912,40.87588254
33371,-100.2103976,40.87588475,-100.2103947,40.87497875,-100.2092011,40.87498095,-100.209204,40.87588695,-100.2103976,40.87588475
33372,-100.2139755,40.87497208,-100.2139725,40.87406609,-100.212779,40.87406832,-100.2127819,40.87497432,-100.2139755,40.87497208
33373,-100.2127819,40.87497432,-100.212779,40.87406832,-100.2115854,40.87407055,-100.2115883,40.87497654,-100.2127819,40.87497432
33374,-100.2115883,40.87497654,-100.2115854,40.87407055,-100.2103918,40.87407276,-100.2103947,40.87497875,-100.2115883,40.87497654
33375,-100.2103947,40.87497875,-100.2103918,40.87407276,-100.2091982,40.87407495,-100.2092011,40.87498095,-100.2103947,40.87497875
33376,-100.2139725,40.87406609,-100.2139696,40.87316009,-100.212776,40.87316233,-100.212779,40.87406832,-100.2139725,40.87406609
33377,-100.212779,40.87406832,-100.212776,40.87316233,-100.2115825,40.87316455,-100.2115854,40.87407055,-100.212779,40.87406832
33378,-100.2115854,40.87407055,-100.2115825,40.87316455,-100.2103889,40.87316676,-100.2103918,40.87407276,-100.2115854,40.87407055
33379,-100.2103918,40.87407276,-100.2103889,40.87316676,-100.2091954,40.87316896,-100.2091982,40.87407495,-100.2103918,40.87407276
33381,-100.2080133,40.87679513,-100.2080104,40.87588913,-100.2068168,40.87589131,-100.2068197,40.8767973,-100.2080133,40.87679513
33382,-100.2068197,40.8767973,-100.2068168,40.87589131,-100.2056232,40.87589347,-100.205626,40.87679946,-100.2068197,40.8767973
33383,-100.205626,40.87679946,-100.2056232,40.87589347,-100.2044296,40.87589562,-100.2044324,40.87680161,-100.205626,40.87679946
33386,-100.2068168,40.87589131,-100.206814,40.87498531,-100.2056204,40.87498747,-100.2056232,40.87589347,-100.2068168,40.87589131
33387,-100.2056232,40.87589347,-100.2056204,40.87498747,-100.2044268,40.87498962,-100.2044296,40.87589562,-100.2056232,40.87589347
33388,-100.2092011,40.87498095,-100.2091982,40.87407495,-100.2080047,40.87407714,-100.2080075,40.87498314,-100.2092011,40.87498095
33391,-100.2056204,40.87498747,-100.2056175,40.87408147,-100.204424,40.87408362,-100.2044268,40.87498962,-100.2056204,40.87498747
33392,-100.2091982,40.87407495,-100.2091954,40.87316896,-100.2080018,40.87317114,-100.2080047,40.87407714,-100.2091982,40.87407495
33393,-100.2080047,40.87407714,-100.2080018,40.87317114,-100.2068082,40.87317332,-100.2068111,40.87407931,-100.2080047,40.87407714
33396,-100.2044324,40.87680161,-100.2044296,40.87589562,-100.203236,40.87589775,-100.2032388,40.87680375,-100.2044324,40.87680161
33397,-100.2032388,40.87680375,-100.203236,40.87589775,-100.2020424,40.87589987,-100.2020452,40.87680587,-100.2032388,40.87680375
33398,-100.2020452,40.87680587,-100.2020424,40.87589987,-100.2008488,40.87590199,-100.2008516,40.87680798,-100.2020452,40.87680587
33399,-100.2008516,40.87680798,-100.2008488,40.87590199,-100.1996552,40.87590408,-100.1996579,40.87681008,-100.2008516,40.87680798
33400,-100.2044296,40.87589562,-100.2044268,40.87498962,-100.2032332,40.87499176,-100.203236,40.87589775,-100.2044296,40.87589562
33401,-100.203236,40.87589775,-100.2032332,40.87499176,-100.2020396,40.87499388,-100.2020424,40.87589987,-100.203236,40.87589775
33402,-100.2020424,40.87589987,-100.2020396,40.87499388,-100.200846,40.87499599,-100.2008488,40.87590199,-100.2020424,40.87589987
33403,-100.2008488,40.87590199,-100.200846,40.87499599,-100.1996524,40.87499809,-100.1996552,40.87590408,-100.2008488,40.87590199
33404,-100.2044268,40.87498962,-100.204424,40.87408362,-100.2032304,40.87408576,-100.2032332,40.87499176,-100.2044268,40.87498962
33405,-100.2032332,40.87499176,-100.2032304,40.87408576,-100.2020368,40.87408788,-100.2020396,40.87499388,-100.2032332,40.87499176
33406,-100.2020396,40.87499388,-100.2020368,40.87408788,-100.2008432,40.87408999,-100.200846,40.87499599,-100.2020396,40.87499388
33407,-100.200846,40.87499599,-100.2008432,40.87408999,-100.1996497,40.87409209,-100.1996524,40.87499809,-100.200846,40.87499599
33412,-100.1996579,40.87681008,-100.1996552,40.87590408,-100.1984616,40.87590617,-100.1984643,40.87681217,-100.1996579,40.87681008
33413,-100.1984643,40.87681217,-100.1984616,40.87590617,-100.197268,40.87590824,-100.1972707,40.87681424,-100.1984643,40.87681217
33414,-100.1972707,40.87681424,-100.197268,40.87590824,-100.1960744,40.8759103,-100.1960771,40.8768163,-100.1972707,40.87681424
33415,-100.1960771,40.8768163,-100.1960744,40.8759103,-100.1948808,40.87591235,-100.1948835,40.87681835,-100.1960771,40.8768163
33416,-100.1996552,40.87590408,-100.1996524,40.87499809,-100.1984588,40.87500017,-100.1984616,40.87590617,-100.1996552,40.87590408
33422,-100.1972653,40.87500225,-100.1972625,40.87409625,-100.196069,40.87409831,-100.1960717,40.87500431,-100.1972653,40.87500225
33423,-100.1960717,40.87500431,-100.196069,40.87409831,-100.1948754,40.87410036,-100.1948781,40.87500636,-100.1960717,40.87500431
