node,long,lat
8505,-120.8168304,37.25965352
8506,-120.8214147,37.26131939
8507,-120.8257969,37.25954773
8508,-120.826147,37.2629102
8509,-120.8276229,37.26606645
8510,-120.8300195,37.26053075
8511,-120.8327638,37.25841451
8512,-120.8354905,37.25636913
8513,-120.8376627,37.2531801
8514,-120.8416964,37.25232413
8515,-120.8462042,37.25173963
8516,-120.8509286,37.25162657
8517,-120.8543994,37.2489126
8518,-120.8575479,37.24574725
8519,-120.8607803,37.24977885
8520,-120.8619447,37.25426022
8521,-120.8644032,37.25794393
8522,-120.8705689,37.25760556
8523,-120.8763198,37.25809664
8524,-120.8804207,37.25547884
8525,-120.8753563,37.25360848
8526,-120.8710675,37.25012244
8527,-120.8762224,37.24841826
8528,-120.8716027,37.24518009
8529,-120.8671833,37.24192104
8530,-120.8630193,37.23848781
8531,-120.867929,37.23642674
8532,-120.8636895,37.23278171
8533,-120.8597341,37.22900888
8534,-120.8556075,37.22605798
8535,-120.8527727,37.22222995
8536,-120.8560047,37.21813552
8537,-120.8519344,37.21397661
8538,-120.8479652,37.20992062
8539,-120.8439877,37.20585853
8540,-120.8504684,37.20462552
8541,-120.8461356,37.20039893
8542,-120.8488784,37.19493513
8543,-120.8441642,37.19039297
8544,-120.847383,37.18452476
8545,-120.8427186,37.17931223
8546,-120.8372862,37.1751151
8547,-120.8449696,37.1717359
8548,-120.842668,37.16402958
8549,-120.8499438,37.15453097
8550,-120.1788159,37.29535985
8551,-120.1865893,37.29290923
8552,-120.1938118,37.29126225
8553,-120.1976163,37.28728264
8554,-120.2014597,37.29202287
8555,-120.2046438,37.28743645
8556,-120.2084662,37.28419089
8557,-120.2124259,37.28121283
8558,-120.2157558,37.28491234
8559,-120.2184796,37.28086806
8560,-120.2234292,37.27940409
8561,-120.2266692,37.2831452
8562,-120.2299003,37.28663847
8563,-120.2330729,37.29035218
8564,-120.2375436,37.28892468
8565,-120.2420757,37.29154908
8566,-120.2426631,37.2958466
8567,-120.246988,37.29359181
8568,-120.2478485,37.29778288
8569,-120.2521909,37.2974461
8570,-120.252944,37.30036465
8571,-120.2551118,37.30454576
8572,-120.2573285,37.30838806
8573,-120.2619507,37.30794173
8574,-120.2639862,37.31134912
8575,-120.2672592,37.31397577
8576,-120.2707187,37.31670989
8577,-120.2744884,37.31536373
8578,-120.2767402,37.31241238
8579,-120.2803871,37.31035308
8580,-120.283364,37.30811418
8581,-120.2874056,37.30907243
8582,-120.2879435,37.30549799
8583,-120.2915546,37.30787126
8584,-120.2957716,37.30958298
8585,-120.2987715,37.30736632
8586,-120.3012549,37.31066619
8587,-120.3057226,37.30879391
8588,-120.3053614,37.31269693
8589,-120.3061404,37.31612711
8590,-120.3109091,37.31809313
8591,-120.3148322,37.31792158
8592,-120.3190679,37.31682592
8593,-120.3247548,37.31688024
8594,-120.3248192,37.3134776
8595,-120.3290198,37.31626904
8596,-120.3311588,37.31907331
8597,-120.3363298,37.3200293
8598,-120.3411663,37.32106192
8599,-120.3450895,37.32181349
8600,-120.3464128,37.32422095
8601,-120.3485361,37.32595889
8602,-120.3520085,37.32423467
8603,-120.3572923,37.32651382
8604,-120.3610872,37.32600185
8605,-120.3612489,37.32858748
8606,-120.365543,37.33194838
8607,-120.3669694,37.33384231
8608,-120.3710045,37.33449075
8609,-120.3736862,37.33677149
8610,-120.3757946,37.33489511
8611,-120.373845,37.33194685
8612,-120.3782258,37.33204407
8613,-120.3839921,37.33209241
8614,-120.3834833,37.33510275
8615,-120.3879302,37.33388858
8616,-120.3911937,37.33221288
8617,-120.3951097,37.33202147
8618,-120.4001675,37.33016443
8619,-120.4042524,37.33196999
8620,-120.4080316,37.33424182
8621,-120.4042465,37.33603594
8622,-120.4082682,37.33803112
8623,-120.4086834,37.33064184
8624,-120.4124321,37.33309581
8625,-120.41592,37.33175168
8626,-120.4194004,37.33032636
8627,-120.4228,37.33382724
8628,-120.4262594,37.33139342
8629,-120.4307939,37.33061821
8630,-120.4323518,37.32671663
8631,-120.4378873,37.3261952
8632,-120.442173,37.32607304
8633,-120.44727,37.32610316
8634,-120.4522677,37.32598779
8635,-120.4508825,37.32950102
8636,-120.4558567,37.32953708
8637,-120.4545469,37.33296917
8638,-120.4565644,37.33666422
8639,-120.4572373,37.32585112
8640,-120.4591823,37.32215315
8641,-120.46446,37.32317733
8642,-120.469259,37.32448602
8643,-120.4741812,37.32562985
8644,-120.4790963,37.32641752
8645,-120.4840824,37.32697484
8646,-120.4890682,37.32716529
8647,-120.4936949,37.32743025
8648,-120.4929708,37.32399465
8649,-120.4983797,37.32293188
8650,-120.4986932,37.31938007
8651,-120.5028282,37.31730174
8652,-120.5021364,37.31386979
8653,-120.5047251,37.31076732
8654,-120.5095531,37.31153469
8655,-120.5099147,37.30800858
8656,-120.513908,37.30736267
8657,-120.5138319,37.30327039
8658,-120.5190555,37.30575164
8659,-120.5233416,37.30458575
8660,-120.5230236,37.30829407
8661,-120.5283857,37.304002
8662,-120.5334313,37.301943
8663,-120.5339155,37.30526119
8664,-120.5389439,37.30417236
8665,-120.5430989,37.30136937
8666,-120.5420104,37.29739652
8667,-120.5464293,37.29805353
8668,-120.549647,37.2948633
8669,-120.5533058,37.29223238
8670,-120.557865,37.28943228
8671,-120.5627478,37.29110914
8672,-120.5679226,37.29125098
8673,-120.5720301,37.28865659
8674,-120.5718201,37.28567787
8675,-120.5770751,37.28680425
8676,-120.5808934,37.28983247
8677,-120.5823479,37.28609792
8678,-120.5876937,37.28542754
8679,-120.5909933,37.28226404
8680,-120.5951395,37.27986115
8681,-120.5995467,37.27759926
8682,-120.6005515,37.28145062
8683,-120.6044881,37.27913547
8684,-120.6087287,37.28056731
8685,-120.6131503,37.27775098
8686,-120.6151548,37.28020974
8687,-120.6184127,37.28389866
8688,-120.6232749,37.28553997
8689,-120.6279249,37.28721975
8690,-120.6318775,37.28442019
8691,-120.63605,37.28631956
8692,-120.6399273,37.28347369
8693,-120.6438226,37.28069036
8694,-120.6479325,37.27813785
8695,-120.6522624,37.27587338
8696,-120.6568146,37.27397975
8697,-120.6572966,37.27785417
8698,-120.6620736,37.27622358
8699,-120.6666584,37.27424675
8700,-120.6699001,37.27678788
8701,-120.6705697,37.28011812
8702,-120.6753937,37.280213
8703,-120.6743601,37.28242977
8704,-120.679304,37.28333683
8705,-120.6875569,37.28338272
8706,-120.690724,37.28293132
8707,-120.6962751,37.28289492
8708,-120.7011971,37.2816401
8709,-120.7055869,37.28283585
8710,-120.7082135,37.27959996
8711,-120.7100548,37.27663141
8712,-120.7137029,37.27942105
8713,-120.7158009,37.27627425
8714,-120.7206062,37.27520453
8715,-120.7243121,37.27796382
8716,-120.7257914,37.27430867
8717,-120.7275246,37.27084069
8718,-120.7317621,37.26916269
8719,-120.7353001,37.26675281
8720,-120.7373616,37.26373465
8721,-120.7412431,37.26644158
8722,-120.7444528,37.26973973
8723,-120.7469154,37.26590687
8724,-120.7522329,37.26754181
8725,-120.7553811,37.2641818
8726,-120.7572957,37.26699153
8727,-120.7617431,37.26641134
8728,-120.7647518,37.26375623
8729,-120.7679206,37.2604236
8730,-120.7727843,37.26207127
8731,-120.7765555,37.26000803
8732,-120.7779188,37.26403886
8733,-120.7829749,37.26473107
8734,-120.7877369,37.26547549
8735,-120.7906835,37.2623898
8736,-120.7941831,37.25972326
8737,-120.798289,37.25825779
8738,-120.8019272,37.25956449
8739,-120.8052095,37.26134406
8740,-120.8043966,37.25751983
8741,-120.8082199,37.25594551
8742,-120.8111534,37.25351342
8743,-120.8136175,37.25667338
8744,-120.8182374,37.25582839
8745,-120.8219062,37.2577508
8746,-120.8252375,37.25565016
8747,-120.8288513,37.25757641
8748,-120.8304007,37.2549195
8749,-120.8335288,37.25321379
8750,-120.8348619,37.24987425
8751,-120.8390303,37.24890856
8752,-120.8437237,37.24816128
8753,-120.8485094,37.24773051
8754,-120.8517299,37.24496395
8755,-120.8546589,37.2418886
8756,-120.8587428,37.24062624
8757,-120.862398,37.24428133
8758,-120.8664852,37.24738872
8759,-120.8659447,37.25182707
8760,-120.8667162,37.25508973
8761,-120.8699929,37.2537679
8762,-120.8551492,37.23688845
8763,-120.8590165,37.23486863
8764,-120.8550305,37.23126326
8765,-120.8502497,37.2279541
8766,-120.8468856,37.22362109
8767,-120.8433678,37.21980999
8768,-120.8490364,37.21829283
8769,-120.8445748,37.2142133
8770,-120.8407253,37.20986669
8771,-120.8367334,37.20602876
8772,-120.8398559,37.20189235
8773,-120.8357624,37.19792997
8774,-120.8417114,37.19620786
8775,-120.8373311,37.19193308
8776,-120.8325005,37.18753505
8777,-120.8393976,37.18582979
8778,-120.8350131,37.18114791
8779,-120.8301327,37.17589829
8780,-120.826559,37.1702424
8781,-120.834435,37.16964227
8782,-120.8297084,37.16371178
8783,-120.8360762,37.15820447
8784,-120.8348265,37.15060981
8785,-120.8430919,37.14064554
8786,-120.1746305,37.28849906
8787,-120.1824554,37.28787836
8788,-120.1897906,37.28679549
8789,-120.1940358,37.28297136
8790,-120.1984612,37.27861989
8791,-120.2010971,37.2833306
8792,-120.2053853,37.28021566
8793,-120.2098427,37.2775645
8794,-120.2152029,37.27710321
8795,-120.2204248,37.27580698
8796,-120.2257418,37.27424947
8797,-120.2276854,37.27849641
8798,-120.2316736,37.28129096
8799,-120.2342754,37.28516378
8800,-120.2386141,37.28507486
8801,-120.2424354,37.28726816
8802,-120.2468292,37.28941215
8803,-120.2521188,37.28962912
8804,-120.2521236,37.29461971
8805,-120.2558607,37.29478257
8806,-120.2575544,37.29915641
8807,-120.2596346,37.30429881
8808,-120.2629132,37.30163038
8809,-120.264978,37.30535579
8810,-120.2675578,37.30932758
8811,-120.2713855,37.31251127
8812,-120.2729295,37.30914669
8813,-120.2766933,37.30834161
8814,-120.2790391,37.30577413
8815,-120.2832312,37.30503106
8816,-120.2863856,37.30182581
8817,-120.2910141,37.30354609
8818,-120.294949,37.30554342
8819,-120.2939761,37.30266081
8820,-120.2975856,37.30211022
8821,-120.3026672,37.303418
8822,-120.3026834,37.30655072
8823,-120.3064607,37.30427508
8824,-120.311146,37.30752157
8825,-120.3112037,37.31113544
8826,-120.3110883,37.31437293
8827,-120.3154163,37.31386142
8828,-120.3201235,37.31384543
8829,-120.3210793,37.31019915
8830,-120.3251004,37.30974906
8831,-120.3288666,37.30888051
8832,-120.3293888,37.31203915
8833,-120.3339011,37.31300383
8834,-120.3353973,37.31626979
8835,-120.3398402,37.31736131
8836,-120.3450503,37.31816854
8837,-120.3496096,37.31739409
8838,-120.3489916,37.32057269
8839,-120.3515183,37.32256449
8840,-120.355972,37.32424888
8841,-120.3610539,37.32428792
8842,-120.365297,37.32430805
8843,-120.3654078,37.32781138
8844,-120.3685736,37.33197862
8845,-120.3726002,37.32866347
8846,-120.3739803,37.32488985
8847,-120.3781827,37.32719757
8848,-120.3836812,37.32822878
8849,-120.3801548,37.33024587
8850,-120.3878596,37.32997505
8851,-120.3921368,37.32876169
8852,-120.3967695,37.32860324
8853,-120.3966915,37.3248549
8854,-120.4006583,37.32634465
8855,-120.4044534,37.32825969
8856,-120.4084197,37.32719292
8857,-120.4110219,37.32478619
8858,-120.4124648,37.32900499
8859,-120.4156725,37.32731882
8860,-120.4197353,37.32606398
8861,-120.423107,37.32894503
8862,-120.427563,37.32760609
8863,-120.4289889,37.32374384
8864,-120.4338522,37.32291903
8865,-120.4407291,37.32291906
8866,-120.4441425,37.32303278
8867,-120.4486928,37.32260381
8868,-120.4537295,37.3224847
8869,-120.4544051,37.31906948
8870,-120.4588474,37.31831907
8871,-120.4637117,37.31910484
8872,-120.4687098,37.3207008
8873,-120.4728613,37.32220411
8874,-120.477475,37.32265898
8875,-120.4823832,37.32336593
8876,-120.4874408,37.32376083
8877,-120.4899979,37.32055487
8878,-120.4945477,37.32076677
8879,-120.4936559,37.31753853
8880,-120.4984869,37.31593203
8881,-120.495254,37.31434726
8882,-120.4987104,37.31180562
8883,-120.5003762,37.30830391
8884,-120.5051208,37.30732573
8885,-120.5047254,37.30406728
8886,-120.5097,37.30456358
8887,-120.5066041,37.30107376
8888,-120.5139106,37.29913658
8889,-120.5183379,37.29918361
8890,-120.5236259,37.29929444
8891,-120.528291,37.29950544
8892,-120.5331608,37.29836845
8893,-120.5375562,37.2970317
8894,-120.5382637,37.30026524
8895,-120.5397238,37.29392096
8896,-120.5421375,37.29061972
8897,-120.5446695,37.2938856
8898,-120.5476949,37.29057112
8899,-120.5521739,37.28880389
8900,-120.5552207,37.28518712
8901,-120.559774,37.28047065
8902,-120.5602071,37.28510485
8903,-120.5654272,37.28676359
8904,-120.5658094,37.28299764
8905,-120.5696998,37.2827535
8906,-120.5711492,37.27938717
8907,-120.5743612,37.28284008
8908,-120.5794045,37.2831447
8909,-120.5816733,37.27961788
8910,-120.5842934,37.28261454
8911,-120.5865312,37.27922206
8912,-120.5902575,37.27682577
8913,-120.5948886,37.27561013
8914,-120.5992543,37.27391129
8915,-120.6040615,37.27508043
8916,-120.6081027,37.2769039
8917,-120.6102416,37.27426928
8918,-120.6170852,37.27470318
8919,-120.6211416,37.27694309
8920,-120.6255838,37.28011094
8921,-120.6272896,37.28276342
8922,-120.6312702,37.27994602
8923,-120.6357832,37.28156818
8924,-120.6396305,37.2787317
8925,-120.6436396,37.27611012
8926,-120.6479239,37.27376555
8927,-120.6524073,37.27167141
8928,-120.6573276,37.26970264
8929,-120.6623244,37.26887693
8930,-120.6614614,37.2725221
8931,-120.6657792,37.2707547
8932,-120.6706555,37.27063681
8933,-120.6716577,37.27474131
8934,-120.6768053,37.27521531
8935,-120.6792082,37.28017217
8936,-120.6835632,37.27925443
8937,-120.6886802,37.27944702
8938,-120.6938051,37.27941316
8939,-120.6988402,37.27884481
8940,-120.7041978,37.27809689
8941,-120.7069985,37.27405321
8942,-120.7091585,37.27029403
8943,-120.7123612,37.27337159
8944,-120.7170418,37.27234973
8945,-120.718603,37.26870765
8946,-120.7221114,37.27157016
8947,-120.7238111,37.26816044
8948,-120.7280061,37.26649986
8949,-120.7312359,37.26425676
8950,-120.7335229,37.26113749
8951,-120.7350717,37.25783592
8952,-120.7389252,37.26030517
8953,-120.7426757,37.26286944
8954,-120.7464528,37.26137994
8955,-120.7508065,37.26313375
8956,-120.7512127,37.25976808
8957,-120.7562865,37.26070345
8958,-120.7600412,37.26364163
8959,-120.7627154,37.2605078
8960,-120.76516,37.25729457
8961,-120.7695684,37.25569651
8962,-120.7722744,37.25831055
8963,-120.7760097,37.25657858
8964,-120.7798434,37.25722711
8965,-120.7845998,37.25811953
8966,-120.7811324,37.26101869
8967,-120.7859573,37.26171613
8968,-120.7896945,37.25851683
8969,-120.7947885,37.25553447
8970,-120.7970225,37.2526018
8971,-120.8001875,37.25545648
8972,-120.8041993,37.25416981
8973,-120.8066321,37.25158514
8974,-120.8102014,37.25009876
8975,-120.814016,37.25027415
8976,-120.8149383,37.25385926
8977,-120.8173884,37.25164282
8978,-120.8216238,37.25372381
8979,-120.8236465,37.25007679
8980,-120.8265177,37.25287113
8981,-120.8298056,37.25071754
8982,-120.8319916,37.24732367
8983,-120.8360274,37.2452062
8984,-120.8408048,37.24520794
8985,-120.8453795,37.24371
8986,-120.8491763,37.24105446
8987,-120.8518819,37.23826759
8988,-120.8471454,37.23679772
8989,-120.8509016,37.23362747
8990,-120.8456893,37.23235046
8991,-120.8436612,37.22824499
8992,-120.8404992,37.22444186
8993,-120.8369018,37.22100354
8994,-120.8394306,37.21688667
8995,-120.8367085,37.21329028
8996,-120.8328975,37.2097611
8997,-120.8290369,37.20621138
8998,-120.8327721,37.2022588
8999,-120.829011,37.19845375
9000,-120.8317985,37.19392214
9001,-120.8276347,37.19064589
9002,-120.8249275,37.18658923
9003,-120.8285719,37.18247341
9004,-120.8243272,37.17868371
9005,-120.8219182,37.17423036
9006,-120.8183941,37.16959515
9007,-120.8223831,37.16586878
9008,-120.8203526,37.16089334
9009,-120.8260643,37.15700591
9010,-120.8225739,37.15088917
9011,-120.828585,37.14450309
9012,-120.8269055,37.13674087
9013,-120.8208996,37.12837788
9014,-120.8354473,37.12710139
9015,-120.1689318,37.28240661
9016,-120.1781146,37.28295981
9017,-120.1856615,37.28162414
9018,-120.1916479,37.27893493
9019,-120.1937879,37.27469418
9020,-120.2001555,37.27358146
9021,-120.2048043,37.2758604
9022,-120.206279,37.27135459
9023,-120.2109065,37.27351739
9024,-120.2162109,37.27252038
9025,-120.2212119,37.2711369
9026,-120.2256746,37.26951619
9027,-120.2302821,37.27174531
9028,-120.2309121,37.27605557
9029,-120.2350963,37.27779603
9030,-120.2378664,37.28102969
9031,-120.2430651,37.27861979
9032,-120.2427369,37.28298886
9033,-120.2470667,37.28515928
9034,-120.2523219,37.28404747
9035,-120.256174,37.2833806
9036,-120.2556736,37.28744446
9037,-120.2556209,37.29160984
9038,-120.2613052,37.29081049
9039,-120.2614922,37.2946508
9040,-120.2611914,37.29779017
9041,-120.2648143,37.29558419
9042,-120.2663896,37.29934095
9043,-120.268305,37.30299463
9044,-120.2698545,37.30639101
9045,-120.2737838,37.30493618
9046,-120.2766233,37.3020265
9047,-120.2805841,37.30197112
9048,-120.2835663,37.29905866
9049,-120.2875061,37.29764287
9050,-120.2912274,37.2999219
9051,-120.2921573,37.29622988
9052,-120.297619,37.29857293
9053,-120.3010646,37.29795217
9054,-120.300161,37.30049312
9055,-120.3033153,37.30224101
9056,-120.3075996,37.30237587
9057,-120.3110534,37.30226824
9058,-120.3140228,37.30512128
9059,-120.3134518,37.30865583
9060,-120.3137129,37.31137868
9061,-120.3172206,37.31065397
9062,-120.3177558,37.30711167
9063,-120.3216608,37.30643886
9064,-120.3256947,37.30607631
9065,-120.3302224,37.3055662
9066,-120.3346524,37.30547095
9067,-120.3330878,37.30908042
9068,-120.3370699,37.31046438
9069,-120.3391774,37.31335218
9070,-120.343388,37.31473721
9071,-120.3480614,37.31386263
9072,-120.3527315,37.31475729
9073,-120.3568824,37.31678858
9074,-120.3535913,37.3191716
9075,-120.357675,37.32089783
9076,-120.3616581,37.31901288
9077,-120.3649816,37.32132158
9078,-120.3702897,37.32179139
9079,-120.3696688,37.32393174
9080,-120.3689775,37.32623237
9081,-120.3748578,37.32148827
9082,-120.3789006,37.32336637
9083,-120.3831364,37.32472954
9084,-120.3874256,37.32257075
9085,-120.3879968,37.32631557
9086,-120.392514,37.32489166
9087,-120.3915694,37.32079828
