	10903	698147.8929	4115173.6901
	10904	698204.4999	4114750.3648
	10905	698424.7319	4114321.1737
	10906	698796.1594	4113992.8768
	10907	698467.1780	4113777.9728
	10908	698440.2010	4113327.0077
	10909	698896.6897	4113119.9887
	10910	699343.7997	4112937.6928
	10911	699416.4399	4112467.9451
	10912	699905.7111	4112313.7588
	10913	700392.6019	4112184.4424
	10914	700877.9419	4112056.4188
	10915	700581.8008	4111668.3985
	10916	700288.9317	4111265.3358
	10917	700798.4542	4111087.3210
	10918	701313.3981	4110921.6498
	10919	701005.5934	4110475.9907
	10920	701537.8959	4110300.2311
	10921	701245.9665	4109847.1996
	10922	701805.8240	4109660.6115
	10923	702370.0278	4109472.6794
	10924	702970.2999	4109309.3246
	10925	702672.1879	4108803.6605
	10926	702313.2970	4108304.1354
	10927	702232.6172	4107641.4186
	10928	702949.8310	4107399.7353
	10929	703625.0166	4107133.7282
	10930	702949.9368	4106326.4837
	10931	703515.6545	4104951.4819
	10932	753264.4953	4125019.3105
	10933	753282.3892	4124425.9573
	10934	752832.8591	4124479.7169
	10935	752334.3010	4124357.5536
	10936	751931.0710	4124649.3009
	10937	751477.5001	4124875.2481
	10938	751398.0381	4124405.3000
	10939	751199.1198	4123993.1524
	10940	750878.8257	4124310.6957
	10941	750424.3218	4124148.8625
	10942	750439.9239	4123724.5239
	10943	750014.1970	4123849.0696
	10944	749532.9559	4123970.6112
	10945	749071.4261	4123842.2150
	10946	748686.9710	4123627.7195
	10947	748613.2085	4124092.2437
	10948	748255.4763	4123795.3802
	10949	748123.6536	4124203.9244
	10950	747969.9357	4124591.3639
	10951	747603.7210	4124293.6200
	10952	747193.6114	4124375.1422
	10953	746937.3978	4124654.0559
	10954	746661.5603	4124273.1376
	10955	746368.9096	4124285.9867
	10956	746145.3708	4124509.3708
	10957	745720.2108	4124649.6776
	10958	746037.7005	4124779.4080
	10959	745632.0304	4125009.9118
	10960	745230.6060	4125009.9118
	10961	745101.5510	4125209.8110
	10962	745309.9448	4125201.3265
	10963	745300.7179	4125422.1721
	10964	744891.9384	4125538.5241
	10965	744506.0935	4125723.9725
	10966	744151.9939	4125562.8737
	10967	743760.1886	4125585.3499
	10968	743408.3997	4125416.5651
	10969	743421.6043	4125804.9460
	10970	742884.9113	4125337.3077
	10971	742626.6138	4125537.9759
	10972	742312.2971	4125821.8402
	10973	741945.3172	4125741.5475
	10974	741525.7320	4125722.3783
	10975	741433.7861	4126063.8912
	10976	741248.2641	4126466.8984
	10977	740830.2670	4126557.0548
	10978	740502.4261	4126802.9354
	10979	740592.8434	4127039.8079
	10980	740407.6879	4127432.3037
	10981	740158.1932	4127007.8360
	10982	739863.1364	4127024.2281
	10983	739615.2231	4127222.8084
	10984	739278.1585	4127366.8583
	10985	738938.6464	4127479.8171
	10986	738590.7470	4127667.2690
	10987	738649.0697	4128046.9649
	10988	738291.5875	4128165.3737
	10989	737936.6604	4128265.2657
	10990	737573.7617	4128331.1704
	10991	737207.7770	4128440.0736
	10992	736830.8202	4128258.3176
	10993	736452.2167	4128111.1804
	10994	736086.5896	4128341.5672
	10995	735695.2116	4128494.0882
	10996	735294.2460	4128583.9125
	10997	735251.1311	4128993.6579
	10998	734955.0740	4129319.9618
	10999	734525.1964	4129138.7761
	11000	733973.3321	4129192.3077
	11001	733506.5446	4129197.4332
	11002	733154.2553	4129347.2663
	11003	732775.0141	4129442.6063
	11004	732405.7548	4129595.9853
	11005	732043.7266	4129762.3759
	11006	731663.7083	4129593.8018
	11007	731291.6036	4129437.8784
	11008	730943.3787	4129675.5337
	11009	730577.2122	4129581.2062
	11010	730233.4962	4129742.7870
	11011	729931.8184	4129868.2659
	11012	729518.4408	4130041.7095
	11013	729512.4752	4129613.3706
	11014	729142.3507	4129818.4637
	11015	728772.1236	4129623.1446
	11016	728413.1397	4129435.9174
	11017	728074.3174	4129601.8386
	11018	727826.1240	4129711.9453
	11019	727442.7329	4129614.6545
	11020	727020.8708	4129579.5175
	11021	726577.5552	4129558.4708
	11022	726133.4849	4129525.6042
	11023	725608.6358	4129484.0887
	11024	725963.0376	4129180.7209
	11025	725425.1919	4129088.9567
	11026	725554.7748	4128710.4496
	11027	725103.1689	4128697.4436
	11028	725194.7152	4128308.8663
	11029	725287.3215	4127892.8837
	11030	724642.4347	4128076.6153
	11031	724207.6554	4128176.9566
	11032	723926.2551	4128167.1403
	11033	723671.1483	4127692.9571
	11034	723782.8461	4127207.3139
	11035	723380.8932	4127003.9143
	11036	723278.0545	4126519.0412
	11037	722925.7833	4126760.2660
	11038	722508.5949	4126631.8129
	11039	722115.8372	4126619.1644
	11040	721715.3052	4126553.5887
	11041	721355.7515	4126779.2744
	11042	720995.6354	4126955.9818
	11043	720934.2537	4126458.5610
	11044	721134.2081	4125990.6093
	11045	720731.5688	4125998.3511
	11046	720290.5305	4125996.0939
	11047	720041.3084	4125678.1644
	11048	720124.2035	4125326.1779
	11049	719608.3025	4124815.7232
	11050	719351.8160	4124863.5080
	11051	719020.7929	4124560.2618
	11052	718663.5964	4124278.4588
	11053	718278.4369	4123990.3945
	11054	717847.7911	4124003.9851
	11055	717582.7418	4124352.3061
	11056	717598.0385	4124046.3733
	11057	717051.8858	4124148.0539
	11058	716686.4626	4124125.8998
	11059	716363.9969	4124272.9132
	11060	715997.4365	4124153.6651
	11061	715630.5841	4123987.5707
	11062	715244.0930	4124147.3545
	11063	715261.1189	4123701.5618
	11064	714871.2606	4123824.1310
	11065	714475.0362	4123987.0049
	11066	714491.7532	4123535.3427
	11067	714116.8244	4123246.2458
	11068	713720.4061	4123445.1582
	11069	713308.0401	4123471.0312
	11070	712916.0390	4123475.5940
	11071	712504.2681	4123379.3672
	11072	712065.0480	4123344.0040
	11073	711549.1931	4123295.3586
	11074	711168.5906	4123235.5883
	11075	710706.2599	4123204.3942
	11076	710231.6475	4123206.0072
	11077	709745.6827	4123142.7100
	11078	709481.3065	4123505.1577
	11079	709254.5428	4123110.9947
	11080	709087.2511	4123398.6185
	11081	708778.3735	4123168.2054
	11082	708305.7615	4123349.6819
	11083	707825.1913	4123275.6194
	11084	707373.6829	4123210.4963
	11085	706932.7955	4123174.5529
	11086	707035.2072	4123560.2472
	11087	706634.6248	4123541.7182
	11088	706202.5152	4123577.2556
	11089	706233.0232	4123099.1201
	11090	705835.6853	4123201.3531
	11091	705399.8199	4123291.7264
	11092	705076.8493	4123002.4591
	11093	704947.3949	4123433.8849
	11094	704646.7167	4123072.6264
	11095	704778.5637	4122644.6906
	11096	704368.3680	4122644.4809
	11097	703948.3808	4122659.1317
	11098	703522.6063	4122733.0709
	11099	703127.7821	4122689.5674
	11100	703253.6420	4122259.3456
	11101	702873.8035	4122177.1301
	11102	703038.4377	4121710.2901
	11103	702598.1787	4121732.8685
	11104	702186.7532	4121747.5656
	11105	701807.6649	4121789.1218
	11106	701421.1852	4121616.8641
	11107	701516.5463	4121122.7905
	11108	701105.9596	4121197.8292
	11109	700696.2876	4121173.1373
	11110	700274.6207	4121151.8171
	11111	700017.7211	4120819.4812
	11112	699772.9125	4120568.3421
	11113	699544.7566	4120922.9725
	11114	699323.7947	4121346.6060
	11115	698954.7525	4121228.3127
	11116	698688.3823	4121573.8298
	11117	698309.6357	4121458.1086
	11118	697970.2293	4121687.0014
	11119	697657.9202	4121488.2582
	11120	697336.7250	4121663.8699
	11121	697008.3002	4121714.5281
	11122	697083.0599	4121327.9613
	11123	696777.6903	4121401.4301
	11124	696753.8781	4120964.8723
	11125	697095.1871	4120909.3100
	11126	697428.5587	4120964.8723
	11127	697365.0593	4120599.7508
	11128	697317.4349	4120226.6924
	11129	697075.7798	4120255.8365
	11130	697305.9902	4119991.9771
	11131	697571.4323	4120171.1300
	11132	697610.2885	4119852.8271
	11133	697762.2894	4119492.1748
	11134	697445.5106	4119287.0856
	11135	697569.5001	4118872.1343
	11136	697633.6391	4118478.3261
	11137	697625.6312	4118038.6242
	11138	697971.3127	4117820.4161
	11139	697969.2557	4117441.1600
	11140	697734.0014	4117181.9396
	11141	697983.5457	4116826.0505
	11142	698179.2529	4116458.0488
	11143	698324.4404	4116046.9110
	11144	698550.2385	4115677.7538
	11145	698449.9989	4115315.9516
	11146	698560.8275	4114855.6919
	11147	698799.9426	4114450.3990
	11148	699162.4800	4114213.9916
	11149	699207.5797	4113824.4355
	11150	698879.3266	4113539.7279
	11151	699372.4437	4113399.6696
	11152	699750.3194	4113150.5582
	11153	699811.5343	4112760.8299
	11154	700285.8229	4112649.9335
	11155	700752.2036	4112528.8855
	11156	701220.0831	4112402.3685
	11157	701366.6663	4111947.2568
	11158	701082.8080	4111531.0144
	11159	701581.1402	4111407.2073
	11160	702074.0909	4111362.5519
	11161	701863.6006	4110782.8521
	11162	702402.7641	4110518.1521
	11163	702059.4669	4110121.5405
	11164	702586.0877	4109932.0329
	11165	703076.9182	4109837.3070
	11166	703525.4214	4109603.1537
	11167	703561.7312	4109052.3708
	11168	703207.1283	4108689.6583
	11169	703001.2128	4108106.6974
	11170	703650.9406	4107827.9187
	11171	704266.9900	4107564.4081
	11172	704320.7851	4106844.0534
	11173	703742.1293	4106259.2441
	11174	704391.1124	4105947.4461
	11175	705052.7858	4105410.6110
	11176	704977.1546	4104166.1528
	11177	754071.5133	4125156.1402
	11178	754134.8469	4124499.4697
	11179	753770.2415	4124347.0624
	11180	753494.7069	4124063.6718
	11181	753223.0173	4123762.6338
	11182	753004.7960	4124063.3895
	11183	752542.3588	4123961.9338
	11184	752080.5004	4123980.0431
	11185	751876.9042	4124289.6154
	11186	751622.6334	4124008.3929
	11187	751720.7571	4123667.1714
	11188	751317.8485	4123651.3977
	11189	750916.5380	4123608.9628
	11190	750787.3374	4123936.5417
	11191	750589.8404	4123375.9530
	11192	750193.6885	4123393.8722
	11193	749787.6613	4123420.4710
	11194	749391.8166	4123378.2146
	11195	749008.2341	4123255.5652
	11196	748624.0221	4123127.2680
	11197	748327.7819	4123368.9819
	11198	747963.8777	4123157.3207
	11199	747890.1270	4123532.5772
	11200	747764.3603	4123914.4843
	11201	747387.2079	4123643.7819
	11202	747267.6207	4123982.1873
	11203	746954.9112	4124246.8674
	11204	746968.0464	4123835.3007
	11205	746538.9661	4123826.5440
	11206	746175.5613	4123817.7871
	11207	745951.6034	4124220.6825
	11208	745593.7767	4124328.9163
	11209	745273.6169	4124544.5966
	11210	745505.8864	4124708.9111
	11211	744990.8941	4124812.5446
	11212	744872.0001	4124988.5026
	11213	744531.1882	4125329.9228
	11214	744214.0514	4124921.1365
	11215	743890.0519	4124925.5148
	11216	743456.5932	4124908.0014
	11217	742953.0808	4124912.3798
	11218	742589.6759	4125105.0280
	11219	742269.5602	4125431.7630
	11220	741823.4612	4125429.0275
	11221	741529.4461	4125156.5274
	11222	741285.7869	4125470.7392
	11223	741238.5195	4125875.3126
	11224	740827.6377	4125979.9581
	11225	740675.4290	4126346.5987
	11226	740287.5769	4126392.0599
	11227	740107.4946	4126620.9975
	11228	739784.6479	4126556.4482
	11229	739516.9604	4127007.9983
	11230	739247.2802	4126947.5527
	11231	738903.2052	4126910.3554
	11232	738587.4397	4127253.8568
	11233	738240.7895	4127359.8808
	11234	738263.3491	4127764.8959
	11235	737919.1952	4127851.7898
	11236	737559.9058	4127908.4901
	11237	737195.6414	4128011.5770
	11238	736819.5730	4127826.0706
	11239	736447.9002	4127675.3412
	11240	736074.3730	4127464.6971
	11241	736074.9033	4127894.7679
	11242	735743.1111	4128094.3003
	11243	735344.7045	4128114.6241
	11244	734910.2617	4127885.2286
	11245	734893.7948	4128319.4806
	11246	734848.7080	4128779.0408
	11247	734341.0952	4128824.9706
	11248	733964.7997	4128684.2998
	11249	733577.1389	4128811.3284
	11250	733167.0215	4128906.3517
	11251	732778.0444	4129013.7024
	11252	732391.8052	4129167.8692
	11253	732019.5174	4129334.9198
	11254	731644.3320	4129172.4695
	11255	731278.1626	4129027.2940
	11256	730920.5816	4128842.3291
	11257	730927.9327	4129263.8915
	11258	730570.7817	4129165.7467
	11259	730225.2977	4129331.3322
	11260	729949.2202	4129429.7403
	11261	729956.1809	4129019.0576
	11262	729526.4906	4129187.8790
	11263	729151.6672	4129386.0135
	11264	728798.2119	4129187.1258
	11265	728443.6416	4129001.3459
	11266	728053.8771	4129168.8803
	11267	727688.0701	4129304.7440
	11268	727246.3896	4129157.8793
	11269	726770.6812	4129180.0811
	11270	726319.2633	4129151.8046
	11271	726446.0952	4128771.0170
	11272	726006.4509	4128730.2244
	11273	726132.5289	4128287.8595
	11274	725653.5304	4128332.9118
	11275	725687.8865	4127937.8903
	11276	725937.9765	4127774.6009
	11277	725554.3083	4127424.3797
	11278	725132.9345	4127425.8533
	11279	724768.7021	4127770.6600
	11280	724404.4696	4127785.2294
	11281	724108.2271	4127673.5314
	11282	724360.7617	4127314.1555
	11283	724079.0886	4127042.1952
	11284	724112.6511	4126431.6147
	11285	723704.6124	4126579.2082
	11286	723585.4659	4126106.7214
	11287	723175.2821	4126071.1228
	11288	722837.0621	4126304.7579
	11289	722416.8943	4126183.6044
	11290	722012.3825	4126174.7617
	11291	721594.6532	4126108.7239
	11292	721321.2811	4126369.6109
	11293	721410.0799	4125700.8835
	11294	721240.6995	4125327.3252
	11295	720913.4873	4125548.1603
	11296	720472.9202	4125628.1953
	11297	720556.0609	4125197.6495
	11298	720667.7187	4124852.1153
	11299	720231.0128	4124831.8975
	11300	719802.3127	4124677.2121
	11301	719440.7307	4124413.7983
	11302	719498.6232	4123951.2529
	11303	719092.4312	4124120.5913
	11304	719141.5999	4123661.3752
	11305	718735.7950	4123845.7831
	11306	718398.4870	4123587.4863
	11307	717933.1305	4123547.6822
	11308	717603.1373	4123623.1662
	11309	717115.6999	4123697.9689
	11310	716743.2545	4123739.0161
	11311	716373.4191	4123859.0802
	11312	716010.8600	4123723.6809
	11313	715646.7983	4123548.4501
	11314	715655.2713	4123113.0973
	11315	715273.9291	4123259.3497
	11316	714884.7569	4123376.3393
	11317	714879.8885	4122934.1519
	11318	714482.9865	4123060.7054
	11319	714467.8072	4122613.9299
	11320	714047.4265	4122686.2353
	11321	713777.4531	4123010.1186
	11322	713372.7996	4123042.1355
	11323	712894.8373	4123053.7924
	11324	712405.8209	4122981.5553
	11325	711956.0091	4122932.8843
	11326	711566.3127	4122875.9290
	11327	711063.1006	4122837.1080
	11328	710615.7886	4122809.5291
	11329	710173.1379	4122797.0465
	11330	709775.2929	4122721.6826
	11331	709369.8783	4122756.3861
	11332	708922.8536	4122768.9025
	11333	708463.8086	4122844.9785
	11334	708023.1523	4122879.0258
	11335	707573.0243	4122842.6707
	11336	707114.1440	4122805.6217
	11337	706607.2872	4122794.0912
	11338	706531.9704	4123233.2490
	11339	706436.9542	4122377.0767
	11340	706035.6252	4122729.5681
	11341	705644.0154	4122433.4048
	11342	705535.2128	4122852.4457
	11343	705201.9912	4122572.5261
	11344	705323.6440	4122140.3046
	11345	704903.7713	4122213.0957
	11346	704503.4196	4122217.4422
	11347	704090.5184	4122225.7481
	11348	703658.8736	4122307.8419
	11349	703790.5264	4121874.0805
	11350	703417.7635	4121887.9253
	11351	703504.9551	4121433.7270
	11352	703117.1003	4121220.9886
	11353	702700.2756	4121296.2659
	11354	702287.0109	4121308.9639
	11355	701860.4279	4121370.4238
	11356	701962.8028	4120931.6640
	11357	701622.3276	4120674.5029
	11358	701229.8202	4120764.1453
	11359	700865.2642	4120754.2484
	11360	700462.8941	4120738.8142
	11361	700195.3358	4120400.8228
	11362	699860.9389	4120155.3474
	11363	699482.2288	4120052.6738
	11364	699413.3944	4120474.0323
	11365	698996.7941	4120467.0535
	11366	699162.1529	4120865.0094
	11367	698740.1726	4120818.2614
	11368	698610.9873	4121211.6729
	11369	698339.8809	4121067.4440
	11370	698063.1867	4120939.4278
	11371	697987.5399	4121295.6589
	11372	697723.1343	4121103.7261
	11373	697395.3976	4121258.2172
	11374	697833.3671	4120774.3747
	11375	697531.7451	4120560.0643
	11376	697785.7427	4120417.1900
	11377	697841.3046	4120052.0694
	11378	697901.4658	4119777.8795
	11379	698166.7387	4119647.2604
	11380	698079.4272	4119266.2650
	11381	697858.6684	4119079.3365
	11382	698082.4643	4118680.1256
	11383	698499.8749	4118305.7766
	11384	698022.1745	4118255.5794
	11385	698301.4393	4117885.0938
	11386	698317.3143	4117464.4099
	11387	698531.6247	4117170.7255
	11388	698182.9195	4117108.8700
	11389	698517.1067	4116747.9350
	11390	698533.8534	4116360.6601
	11391	698721.0718	4116011.5379
	11392	699071.3691	4116059.4869
	11393	699003.2294	4115659.0952
	11394	698780.5246	4115278.0736
	11395	698946.4769	4114875.5906
	11396	699163.1499	4114567.4703
	11397	699561.5848	4114521.7376
	11398	699549.7365	4114136.3100
	11399	699588.3129	4113763.9633
	11400	699932.2696	4113496.6734
	11401	700401.4098	4113413.9979
	11402	700191.5937	4113075.1552
	11403	700681.4462	4112987.0635
	11404	701157.6034	4112828.8330
	11405	701611.5071	4112732.2956
	11406	701693.2925	4112319.4555
	11407	701849.0922	4111871.7593
	11408	702316.8837	4111759.0026
	11409	702654.4493	4111376.3452
	11410	702389.4323	4111008.6116
	11411	702870.9762	4110884.4660
	11412	702918.3338	4110359.5825
	11413	703439.7422	4110205.9284
	11414	703915.5220	4110006.9669
	11415	704405.3882	4109769.5468
	11416	704046.6038	4109414.9007
	11417	704089.0804	4108922.3732
	11418	703768.9337	4108433.8724
	11419	704359.2331	4108153.8012
	11420	704927.4118	4107899.7082
	11421	704874.3653	4107281.3551
	11422	705467.5985	4106991.9067
	11423	704976.9223	4106500.6206
	11424	705579.1417	4106284.2474
	11425	706093.0472	4105863.6142
	11426	705968.4120	4104839.6441
	11427	706783.4297	4104669.2805
	11428	706331.0734	4103350.0425
	11429	754798.9062	4125555.4379
	11430	754801.0006	4125476.0562
	11431	754547.0115	4125154.1589
	11432	754422.3439	4124781.0280
	11433	754620.5264	4124327.3154
	11434	754132.2212	4124143.6615
	11435	753830.7528	4123862.1305
	11436	753506.2881	4123580.7924
	11437	753107.9966	4123377.1368
	11438	752838.8105	4123678.4794
	11439	752480.0492	4123507.8312
	11440	752113.0000	4123642.4480
	11441	752187.2055	4123233.8734
	11442	751818.5895	4123329.7480
	11443	751383.2575	4123295.0399
